income,age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours,native_us
<=50K,age_q2,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q0,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,?,Some-college,Never-married,?,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,no,yes,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,no
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q1,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,no,yes,hours_q2,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,no
>50K,age_q2,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,no,no,hours_q0,yes
<=50K,age_q4,Local-gov,10th,Widowed,Other-service,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q3,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,no,no,hours_q0,no
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,Assoc-voc,Widowed,Exec-managerial,Not-in-family,White,Female,no,no,hours_q1,yes
<=50K,age_q3,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,11th,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q2,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,no,no,hours_q2,no
<=50K,age_q0,?,Some-college,Never-married,?,Own-child,White,Male,no,no,hours_q0,no
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q1,yes
>50K,age_q1,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,no,no,hours_q0,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,9th,Never-married,Other-service,Own-child,White,Male,yes,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q1,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,yes,no,hours_q2,yes
<=50K,age_q0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,no
>50K,age_q3,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q2,Private,Assoc-acdm,Divorced,Sales,Unmarried,Black,Female,no,no,hours_q1,yes
<=50K,age_q4,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,no,no,hours_q1,yes
<=50K,age_q0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q4,Federal-gov,Masters,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q0,yes
>50K,age_q2,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q2,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q1,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Own-child,White,Male,no,no,hours_q1,yes
<=50K,age_q1,Private,Bachelors,Never-married,Tech-support,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q2,?,Masters,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,yes,no,hours_q0,no
<=50K,age_q0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,no,no,hours_q2,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,no,no,hours_q0,yes
>50K,age_q1,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q1,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,no,no,hours_q0,no
<=50K,age_q3,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q3,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q2,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,yes,no,hours_q0,no
<=50K,age_q0,?,Some-college,Never-married,?,Own-child,Black,Female,no,no,hours_q0,yes
>50K,age_q2,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,no,no,hours_q0,no
<=50K,age_q1,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,yes,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q1,Private,11th,Never-married,Exec-managerial,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q0,?,Assoc-voc,Never-married,?,Own-child,Black,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,no,yes,hours_q2,yes
<=50K,age_q4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,yes,no,hours_q2,yes
<=50K,age_q2,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,no,no,hours_q1,yes
<=50K,age_q0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Local-gov,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,5th-6th,Never-married,Other-service,Other-relative,White,Male,no,no,hours_q2,no
<=50K,age_q1,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Sales,Unmarried,Black,Male,no,no,hours_q0,no
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,no,hours_q0,yes
>50K,age_q2,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,State-gov,Some-college,Never-married,Protective-serv,Own-child,Black,Female,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q4,?,11th,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,?,Assoc-voc,Divorced,?,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,Assoc-acdm,Married-spouse-absent,Other-service,Not-in-family,White,Male,no,no,hours_q0,no
<=50K,age_q1,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Local-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q2,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,11th,Widowed,Other-service,Unmarried,Other,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q2,Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,no,no,hours_q0,yes
>50K,age_q4,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q1,yes
>50K,age_q3,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,no,yes,hours_q1,yes
<=50K,age_q0,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q0,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q4,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,no,no,hours_q1,yes
<=50K,age_q2,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Federal-gov,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q2,State-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,no,no,hours_q0,yes
<=50K,age_q0,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q4,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,5th-6th,Divorced,Craft-repair,Not-in-family,White,Female,no,yes,hours_q1,yes
<=50K,age_q0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,no,yes,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Self-emp-not-inc,Assoc-acdm,Separated,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q2,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q1,no
<=50K,age_q2,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q0,?,HS-grad,Never-married,?,Other-relative,White,Female,no,no,hours_q0,yes
>50K,age_q0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q4,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q1,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,no,yes,hours_q0,no
>50K,age_q2,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,yes,hours_q2,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q1,?,Some-college,Married-civ-spouse,?,Wife,White,Female,no,yes,hours_q0,yes
<=50K,age_q1,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Local-gov,Some-college,Divorced,Other-service,Not-in-family,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q1,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,12th,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q4,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q1,Private,11th,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Local-gov,11th,Separated,Machine-op-inspct,Not-in-family,Black,Male,no,no,hours_q0,yes
<=50K,age_q2,State-gov,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,yes,no,hours_q0,yes
>50K,age_q1,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,10th,Never-married,Craft-repair,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,no,yes,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,no,no,hours_q2,no
>50K,age_q4,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,?,HS-grad,Widowed,?,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,?,11th,Never-married,?,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Self-emp-not-inc,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,yes,no,hours_q0,yes
>50K,age_q1,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,no,yes,hours_q0,no
>50K,age_q1,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Local-gov,HS-grad,Never-married,Farming-fishing,Not-in-family,Black,Male,yes,no,hours_q2,yes
<=50K,age_q2,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Federal-gov,HS-grad,Never-married,Armed-Forces,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
