site,pm30,pm29,pm28,pm27,pm26,pm25,pm24,pm23,pm22,pm21,pm20,pm19,pm18,pm17,pm16,pm15,pm14,pm13,pm12,pm11,pm10,pm9,pm8,pm7,pm6,pm5,pm4,pm3,pm2,pm1,pp0,pp1,pp2,pp3,pp4,pp5,pp6,pp7,pp8,pp9,pp10,pp11,pp12,pp13,pp14,pp15,pp16,pp17,pp18,pp19,pp20,pp21,pp22,pp23,pp24,pp25,pp26,pp27,pp28,pp29
neither,4,1,1,1,3,2,2,0,0,1,0,3,0,1,1,0,0,0,1,1,1,4,0,2,0,0,0,4,2,4,4,4,1,1,0,0,2,0,0,1,0,1,1,4,2,2,0,0,4,4,4,2,2,4,4,0,1,4,1,1
site_b,1,1,0,1,3,1,3,0,3,3,3,2,1,0,3,3,3,3,2,4,4,2,1,0,4,4,4,1,0,2,0,2,2,0,0,1,0,4,1,0,0,2,0,0,0,4,1,0,4,2,0,0,1,0,0,1,4,4,4,2
site_a,0,3,2,0,1,0,2,0,2,2,0,2,2,1,2,1,2,3,1,1,2,2,1,1,4,4,1,1,4,2,2,4,2,0,2,1,2,4,2,4,1,4,2,1,1,1,4,1,1,1,4,2,1,2,4,1,0,2,2,0
site_a,1,1,0,0,2,0,0,1,1,3,1,0,3,1,0,3,2,3,4,1,1,4,2,2,2,4,2,0,1,2,2,4,2,0,2,5,2,0,2,1,1,0,2,1,1,4,4,1,1,0,2,1,1,1,1,2,1,0,2,1
neither,0,0,0,0,2,0,2,1,3,2,0,3,2,0,0,0,1,0,0,4,2,2,1,0,0,2,0,1,1,4,1,1,0,0,2,2,4,2,0,0,0,4,4,2,0,0,2,1,4,1,0,1,0,1,0,2,0,4,2,4
neither,0,3,3,0,2,1,1,0,0,0,2,0,1,1,0,3,1,0,2,1,2,4,4,4,1,1,4,4,4,0,4,2,4,2,5,2,0,2,0,0,4,4,2,0,0,0,4,2,0,1,4,0,2,1,0,4,4,0,4,4
site_a,3,4,2,3,2,1,1,1,1,0,0,0,2,2,2,2,0,2,4,2,4,1,1,0,4,2,2,1,0,2,2,4,0,0,2,2,1,4,4,1,1,1,1,4,2,2,1,4,4,1,0,2,2,0,4,4,1,1,0,0
site_b,1,3,1,1,1,3,0,0,1,2,1,2,2,1,1,1,1,1,4,1,2,1,1,1,1,4,2,1,0,2,1,1,4,0,0,5,2,2,1,0,1,4,1,2,0,2,4,2,1,1,1,0,4,2,2,0,0,2,4,2
site_b,0,0,3,3,0,0,0,0,2,3,3,0,0,0,3,0,0,1,4,4,0,4,1,1,4,4,0,1,0,2,2,4,2,0,1,1,4,2,2,4,0,1,4,2,1,4,4,1,0,4,2,4,0,4,2,4,1,1,1,1
neither,3,1,2,0,1,1,3,1,3,0,1,1,3,1,0,0,3,2,0,1,4,0,1,4,2,1,1,0,1,1,2,1,2,2,1,5,4,2,1,2,2,1,4,2,1,1,1,0,1,1,0,2,1,0,0,1,0,0,1,2
neither,4,1,3,0,1,1,0,2,2,0,2,3,2,2,1,2,2,3,2,2,2,2,0,1,1,4,2,0,1,0,1,4,0,2,2,2,1,4,2,2,0,2,1,1,1,4,1,4,2,0,0,2,0,2,2,0,2,2,1,1
neither,1,0,0,2,0,2,2,3,3,3,1,3,2,0,2,3,2,3,2,0,2,2,0,4,4,2,1,4,1,4,2,2,0,2,5,2,2,0,0,4,2,2,1,1,1,4,1,0,1,0,2,2,4,0,2,2,0,2,4,2
site_a,1,4,2,1,3,2,3,2,0,3,0,3,2,2,0,2,2,0,0,2,0,0,2,0,2,1,4,1,0,2,2,4,2,2,2,2,0,0,2,2,2,0,2,0,0,2,2,2,4,2,2,2,2,4,1,4,2,0,2,4
neither,4,1,1,1,1,1,0,1,3,1,1,3,1,4,3,0,3,3,4,2,1,4,1,0,1,0,1,2,2,2,2,4,0,4,5,5,4,0,2,2,1,0,2,2,2,0,4,4,4,2,0,2,2,0,2,1,0,2,1,4
neither,1,4,3,2,3,3,0,1,0,2,2,2,2,4,2,1,3,2,2,1,1,4,4,1,1,1,4,2,2,1,2,1,1,4,2,1,1,1,1,4,2,4,1,2,2,1,1,1,1,2,1,1,1,2,0,2,0,0,1,1
neither,0,4,1,1,3,2,1,3,2,0,1,2,2,0,0,0,3,3,2,4,1,0,1,1,1,0,1,2,2,1,1,2,1,0,5,1,1,1,4,4,0,1,1,1,0,2,2,2,0,4,2,0,1,1,0,0,1,1,1,2
neither,4,1,0,3,1,3,0,0,0,3,1,0,3,0,2,2,1,0,0,2,1,4,1,0,2,1,1,0,4,0,2,2,1,0,2,2,2,4,0,4,0,4,4,4,4,1,0,2,0,2,0,2,2,0,1,4,2,2,4,4
site_b,0,3,0,1,0,3,3,3,2,1,3,2,1,0,1,3,3,3,1,1,4,4,2,1,4,4,2,4,0,2,2,4,4,2,2,5,4,4,4,2,1,2,2,0,4,4,2,1,1,0,1,4,2,0,4,2,0,4,4,1
neither,4,1,1,0,3,2,3,3,3,2,3,0,0,0,0,1,3,0,1,0,1,0,4,1,1,1,4,0,0,4,2,4,2,4,2,1,1,0,4,0,2,0,2,4,4,4,0,0,1,0,1,0,0,2,4,1,1,4,2,4
neither,1,0,1,1,1,0,1,1,2,2,1,0,1,0,1,0,2,0,1,1,1,1,0,0,1,0,0,1,2,0,1,0,1,1,1,0,4,1,0,2,1,0,1,1,0,1,1,0,1,1,0,1,2,2,4,2,0,1,1,1
neither,3,1,3,0,3,3,0,1,3,0,1,1,0,0,2,1,1,3,2,4,4,0,2,4,4,0,0,2,2,2,1,0,0,0,2,2,1,0,0,2,0,0,0,4,4,2,4,0,0,4,4,4,2,2,2,2,1,4,2,4
neither,3,3,3,2,2,1,1,0,1,1,2,1,1,0,2,0,2,1,4,1,1,4,2,2,1,2,0,1,0,4,1,4,4,2,2,1,2,4,2,2,1,0,2,1,1,4,1,4,4,2,0,1,4,1,4,2,0,1,4,1
site_b,4,0,1,0,0,3,2,0,3,2,2,3,1,2,1,3,3,3,1,1,4,1,4,1,4,4,4,1,0,2,2,1,1,4,2,5,2,2,4,1,0,0,0,4,1,2,2,2,0,2,0,1,0,0,2,1,1,1,0,2
site_a,0,0,2,1,3,2,1,0,3,2,3,2,2,0,3,1,1,3,2,0,2,0,0,1,4,4,1,0,0,2,2,4,2,0,2,5,1,1,0,2,2,0,2,0,4,2,4,4,4,1,0,2,1,1,1,4,2,4,4,2
site_a,0,3,3,2,3,2,0,1,3,3,1,0,1,1,2,0,0,2,0,1,1,0,2,0,1,1,2,1,0,2,2,4,0,2,2,5,4,0,4,1,4,1,4,2,0,4,1,1,1,4,0,1,1,2,0,2,2,4,1,1
site_a,0,0,2,2,0,3,3,3,2,1,3,2,2,2,0,0,2,3,2,1,4,2,4,2,0,0,0,4,0,2,2,4,2,0,2,5,0,2,2,4,2,0,2,0,2,1,0,1,2,4,2,0,0,0,1,2,0,2,1,4
site_b,3,4,2,0,1,3,3,0,0,0,0,3,2,0,0,0,3,3,4,0,4,4,4,4,4,0,0,4,0,2,2,4,2,0,0,1,0,4,0,0,4,0,4,4,2,0,2,2,0,2,0,1,0,2,0,0,1,0,4,0
site_a,0,1,3,0,1,1,3,2,0,1,3,1,0,2,2,0,0,3,1,2,2,1,4,1,4,2,2,0,0,2,2,4,2,0,2,1,0,1,1,0,2,1,2,1,4,1,1,4,4,3,2,2,0,0,2,1,1,4,1,1
site_a,0,3,0,1,0,1,0,2,0,0,2,3,1,1,0,3,1,3,0,4,4,0,1,0,4,1,0,1,4,2,2,4,2,1,2,5,4,2,0,1,4,1,4,2,0,4,4,2,0,0,2,1,1,4,4,4,4,4,2,2
neither,0,4,3,3,3,2,3,3,3,3,2,1,3,4,3,3,3,1,4,2,0,1,4,1,1,0,2,4,2,2,2,2,1,0,0,2,0,4,4,4,4,1,1,4,4,4,4,4,4,0,4,0,1,0,1,0,4,0,0,4
site_b,1,4,1,1,1,1,0,1,1,1,0,1,1,4,2,3,1,1,0,1,1,1,2,1,1,1,2,1,0,2,0,4,1,2,1,5,4,1,1,4,2,2,0,2,1,1,0,2,2,1,0,0,2,0,0,1,4,1,1,0
neither,0,0,0,3,0,0,1,0,0,1,0,0,1,0,2,3,1,3,2,4,0,0,0,1,1,0,1,4,2,2,0,4,0,2,2,5,4,4,4,0,0,4,0,0,0,4,4,0,0,1,1,1,0,0,2,4,0,0,0,2
neither,3,3,2,2,2,0,2,3,3,1,1,2,2,2,1,2,2,3,2,0,1,2,2,0,2,1,4,2,2,2,2,1,2,2,1,1,4,2,0,4,2,0,2,2,0,1,4,0,1,4,2,2,0,0,1,0,2,1,1,0
site_b,1,4,1,1,0,3,2,2,3,3,0,1,3,2,2,2,3,0,1,1,1,1,1,4,1,1,1,1,0,2,1,2,1,4,2,0,2,4,0,1,1,1,0,2,0,1,1,4,1,1,2,0,0,0,2,1,0,1,0,0
site_b,3,3,3,1,1,0,2,2,0,3,1,0,2,4,3,2,1,3,1,4,4,1,1,4,4,4,2,1,0,2,2,4,0,1,5,2,0,1,0,2,0,1,1,1,0,2,0,0,2,1,0,2,1,4,0,0,0,4,0,4
site_a,1,3,1,1,2,1,0,1,1,1,1,1,0,1,3,1,2,1,1,2,2,1,4,2,2,4,1,1,0,2,2,4,0,0,5,2,2,1,0,1,4,2,0,2,1,0,2,0,0,2,2,2,0,0,2,0,0,2,1,4
site_a,1,4,3,2,1,1,1,1,0,1,1,2,1,0,1,1,0,1,0,1,2,2,1,1,1,0,2,1,0,2,2,4,2,0,1,5,1,1,1,2,0,2,2,2,4,4,2,2,2,2,0,4,2,0,2,4,2,0,2,2
neither,3,0,3,0,1,3,2,1,3,1,0,0,3,2,2,1,0,1,0,2,0,1,1,2,2,0,0,2,0,4,4,2,4,2,5,0,4,2,0,0,2,2,4,1,1,4,2,0,2,1,4,2,0,0,1,1,0,1,2,1
site_b,1,4,2,0,2,1,1,0,2,1,1,2,1,2,3,2,1,1,1,0,1,1,1,0,1,1,2,1,0,2,0,1,4,1,1,1,2,2,1,4,2,0,2,4,0,1,1,2,1,1,1,2,2,1,4,2,1,0,2,2
neither,4,3,0,0,0,3,0,3,3,0,3,0,3,0,3,0,0,3,0,4,0,2,0,0,4,1,0,0,2,0,2,2,1,1,5,2,4,1,1,0,0,0,0,2,4,1,1,4,1,1,1,0,0,0,2,4,0,4,4,0
neither,3,3,2,2,1,1,0,3,1,2,3,2,2,2,1,0,3,1,1,4,1,0,4,1,4,4,1,2,4,1,1,4,2,1,5,1,1,4,2,2,4,2,2,4,4,2,4,2,2,0,1,0,4,1,0,1,1,4,2,1
neither,4,3,0,2,2,3,3,0,0,0,2,2,3,3,2,0,0,0,0,2,2,0,0,0,4,0,4,1,4,4,1,2,4,0,5,0,0,0,0,0,1,4,0,2,0,1,0,2,0,0,4,2,0,4,4,1,4,1,0,2
neither,1,4,2,2,0,1,0,1,0,1,2,1,1,1,0,2,2,3,4,2,4,0,2,2,4,2,0,0,1,2,1,4,0,4,2,2,1,4,1,1,0,0,2,0,0,2,0,2,1,0,4,2,2,4,1,0,4,4,1,4
site_a,3,3,1,3,2,1,3,2,3,3,1,0,0,2,2,2,1,0,0,2,2,1,1,1,4,2,2,1,0,2,2,4,0,1,1,1,0,2,2,2,0,2,0,2,2,0,2,0,1,2,1,1,1,2,2,2,2,0,2,1
neither,1,4,3,0,3,2,0,2,0,0,0,3,0,2,3,0,3,3,4,2,1,1,4,0,2,4,2,4,4,4,4,1,0,4,0,5,0,0,0,0,4,0,4,1,2,1,0,4,2,0,4,0,0,4,0,1,1,0,4,4
site_b,4,0,0,3,2,0,3,1,1,3,2,3,1,1,3,3,3,3,1,4,0,4,4,4,4,1,0,1,0,2,1,1,4,1,5,1,1,4,1,1,4,1,1,1,0,2,4,4,1,4,1,1,4,1,4,2,2,0,4,1
site_b,1,0,3,3,3,3,3,2,3,3,2,3,1,4,1,1,3,3,4,1,0,4,1,4,1,0,0,1,0,2,1,4,1,1,5,2,2,2,0,0,0,4,2,4,2,1,4,2,2,4,2,0,1,4,2,4,4,4,4,2
neither,3,3,0,1,3,0,1,1,3,3,0,1,1,1,2,3,0,1,1,1,4,1,1,1,4,1,1,1,4,1,1,1,0,4,1,0,4,2,2,1,4,2,0,2,4,1,1,0,2,2,2,4,4,4,0,2,2,1,4,4
site_a,0,0,0,0,1,3,0,3,2,0,1,0,0,2,3,3,1,0,4,2,2,0,0,0,0,0,0,4,2,2,2,4,0,0,0,2,0,1,4,4,4,0,4,4,4,1,4,4,4,2,4,2,2,1,4,1,0,4,4,1
neither,3,0,0,3,0,0,0,0,2,3,2,1,0,4,2,1,1,3,4,0,4,0,0,0,0,0,0,0,0,1,0,1,4,4,0,5,2,4,4,4,1,1,0,1,4,0,4,0,1,4,2,4,0,2,4,1,4,0,4,4
site_a,4,1,3,1,3,1,3,2,1,1,2,1,1,1,0,1,3,2,1,4,4,1,1,0,2,2,0,2,0,2,2,4,0,2,2,2,2,1,4,1,2,2,0,0,0,1,1,1,0,2,4,4,2,2,4,4,4,4,4,1
site_a,4,4,1,3,0,3,2,0,2,0,0,0,1,2,3,2,2,1,0,4,4,2,4,2,1,2,1,0,0,2,2,4,2,2,2,1,1,1,1,2,1,2,2,2,0,1,2,2,2,2,1,0,2,1,4,1,1,2,2,2
site_b,1,0,3,1,3,1,3,2,3,3,2,3,1,4,1,3,3,3,1,4,0,1,1,4,4,1,0,1,0,2,1,4,1,1,5,2,2,2,0,0,0,1,2,0,2,1,4,2,2,4,2,0,4,4,2,4,1,4,4,2
neither,4,0,3,0,3,0,3,1,1,0,1,0,3,2,3,2,1,3,1,0,2,4,0,1,1,0,2,2,4,2,2,2,0,2,5,5,2,0,4,4,4,2,4,1,4,4,1,4,1,0,1,4,2,4,4,1,4,1,4,4
site_b,4,3,1,3,2,3,3,0,1,3,2,3,1,4,0,3,3,3,4,2,1,4,4,1,4,4,4,4,0,2,0,4,2,4,0,0,1,0,4,2,4,0,0,1,0,4,4,0,0,2,0,0,4,2,2,1,0,2,0,4
neither,4,0,2,2,1,3,1,1,0,2,1,0,2,2,1,3,2,2,1,4,1,0,2,2,1,4,4,1,0,4,4,1,1,0,5,2,2,4,1,1,4,1,4,2,4,4,2,2,4,4,1,1,4,0,2,4,0,2,1,0
neither,0,3,2,1,0,0,1,1,0,2,1,3,0,2,2,0,2,2,0,2,2,0,2,0,1,4,1,2,2,0,1,1,1,0,2,1,4,4,2,1,0,2,1,4,2,0,0,2,2,2,1,2,1,4,2,2,1,4,2,1
neither,0,3,0,2,0,1,1,1,3,3,3,2,0,0,2,3,1,0,0,2,2,0,1,0,1,1,2,0,2,2,0,0,2,0,2,2,0,1,4,4,1,1,0,1,2,4,2,2,0,1,1,0,2,2,4,2,0,1,1,0
neither,1,1,0,2,3,2,1,1,2,1,1,3,2,2,0,0,0,0,2,1,4,2,1,0,2,1,4,2,2,0,2,4,0,4,5,2,1,0,2,1,1,4,1,4,1,2,2,1,4,2,1,1,0,2,1,4,2,1,2,0
neither,4,1,2,1,3,2,3,2,2,0,3,1,2,2,1,3,0,1,4,1,4,4,4,4,2,4,2,0,4,2,1,0,1,0,1,1,0,2,1,2,1,4,2,2,4,2,1,0,2,0,0,2,2,1,4,1,4,2,2,1
neither,4,1,3,2,1,0,0,2,3,2,2,0,1,0,3,3,3,2,0,0,2,1,0,1,4,4,4,2,0,2,2,1,1,4,0,5,4,2,4,4,2,0,0,0,0,2,2,0,0,0,1,0,4,1,4,4,1,0,4,0
neither,4,4,3,3,2,3,0,2,2,0,1,3,0,0,1,0,3,1,1,2,1,1,0,1,0,0,0,0,4,4,0,0,0,0,0,5,4,0,4,2,2,4,4,4,0,2,2,0,2,4,1,0,4,2,1,0,2,0,4,0
site_a,1,3,2,1,0,3,1,2,0,1,3,3,2,2,2,2,0,1,1,0,1,1,4,0,1,4,1,1,4,2,2,4,0,0,2,5,2,2,2,2,4,4,2,1,2,2,0,4,2,0,2,2,2,2,2,0,1,2,2,2
site_b,1,4,2,3,1,0,0,0,1,3,2,1,3,1,3,3,2,3,4,1,0,0,4,1,4,1,0,1,0,2,2,1,4,1,1,5,2,2,4,4,2,4,1,4,0,1,1,1,0,4,2,2,0,1,1,1,0,2,0,2
neither,0,0,2,1,3,3,0,3,0,2,2,1,3,2,2,3,2,2,0,2,0,2,0,2,0,0,1,4,1,0,2,0,1,2,0,0,0,0,0,4,0,4,0,0,4,0,4,2,0,4,4,4,1,4,1,4,0,1,1,1
site_b,1,3,1,3,1,0,2,1,1,1,2,1,3,1,1,3,3,3,1,0,1,1,1,4,1,4,2,1,0,2,2,0,2,0,2,1,1,4,1,2,4,2,2,1,0,2,2,1,1,0,2,4,2,2,0,2,2,2,0,1
site_a,1,0,2,2,2,0,1,3,1,0,2,2,1,0,2,0,0,3,4,1,0,0,4,1,4,1,1,2,0,2,2,4,0,2,0,5,4,4,1,1,4,1,2,2,0,2,4,1,4,0,4,4,4,4,4,1,1,1,0,1
neither,0,4,2,3,2,2,0,2,1,1,0,2,0,0,1,1,0,1,2,2,1,4,4,0,0,0,4,2,4,4,0,2,0,1,0,1,4,0,2,2,0,4,2,0,4,2,1,1,1,0,1,4,4,4,2,4,2,1,1,0
neither,4,1,3,3,1,0,3,3,0,3,2,0,3,1,3,1,1,0,4,0,4,4,2,2,0,1,0,0,0,4,2,0,0,1,5,2,0,0,1,0,2,0,2,0,4,0,0,0,0,0,4,4,1,1,1,1,0,4,1,0
neither,4,3,2,2,0,0,1,1,3,1,0,1,1,0,2,1,1,3,2,4,0,4,0,1,1,0,2,4,1,4,4,2,1,4,5,5,0,2,2,2,4,2,0,1,1,4,4,1,4,2,2,1,1,1,4,2,2,0,2,1
site_a,0,0,2,1,0,1,1,1,1,3,0,1,3,0,1,0,0,1,4,1,1,0,4,4,0,2,1,0,0,2,2,4,2,2,2,1,4,2,1,1,4,4,4,2,1,4,2,2,2,0,0,2,2,1,1,4,1,4,2,2
neither,0,0,3,1,0,0,3,3,0,3,1,3,3,4,0,3,3,3,4,4,2,1,4,2,2,1,4,0,4,2,0,0,0,1,1,0,1,2,0,2,1,0,2,4,2,4,4,1,4,1,4,1,1,4,4,1,0,4,4,0
site_b,4,1,3,1,0,1,3,2,1,1,1,1,2,0,1,1,3,1,4,2,4,1,4,4,1,4,0,1,0,2,0,0,1,0,1,1,4,4,0,2,2,1,4,2,2,4,2,2,2,2,1,4,2,1,2,2,1,0,0,2
neither,1,4,1,2,0,2,3,3,3,2,0,1,3,1,2,1,3,0,1,0,2,1,1,1,4,2,1,4,4,1,4,0,1,1,1,2,2,0,1,2,0,0,2,0,4,2,0,1,4,4,1,4,0,1,4,4,1,2,2,1
site_b,4,0,1,1,0,3,2,3,0,1,3,1,3,2,1,1,3,3,0,4,1,4,1,1,1,1,1,1,0,2,0,2,4,4,5,2,0,4,2,1,4,1,1,0,0,2,1,1,1,4,1,4,1,1,1,0,2,0,2,0
site_a,0,4,1,2,1,2,3,3,1,1,3,3,0,0,2,0,0,0,2,4,2,1,0,4,2,0,0,2,0,2,2,4,0,4,0,1,4,4,2,2,1,1,1,1,4,1,4,4,1,1,4,2,2,2,2,4,1,0,1,4
neither,0,3,3,1,3,3,2,1,3,2,3,1,1,4,2,2,1,0,1,4,2,1,4,1,4,0,0,2,2,2,1,4,4,4,0,5,0,1,4,4,0,4,4,4,2,1,4,1,0,1,4,4,0,2,4,1,1,4,1,0
neither,0,1,3,1,2,1,3,2,3,0,3,0,1,0,0,3,0,1,1,0,0,0,2,2,2,1,4,4,4,4,4,4,2,2,2,5,1,1,1,0,1,1,4,1,1,4,2,1,1,4,4,4,4,2,1,4,4,4,4,1
neither,1,0,2,0,3,0,1,0,3,1,3,0,3,0,0,1,1,2,0,2,0,2,2,0,2,4,0,1,2,1,0,1,2,1,5,5,1,2,0,1,0,2,1,2,0,1,2,4,2,2,2,2,2,4,2,4,0,4,1,2
neither,1,4,1,2,2,2,1,0,2,1,0,2,3,1,0,3,3,2,1,4,2,4,1,0,1,1,1,2,1,4,1,4,2,1,1,1,0,2,2,1,4,2,1,1,1,2,1,1,0,2,2,4,1,1,0,1,4,4,0,4
neither,4,0,0,2,0,2,3,0,0,0,0,1,3,1,0,2,1,0,2,2,2,0,1,1,1,4,4,2,1,1,1,1,0,1,0,1,4,1,0,2,2,0,0,4,2,2,0,0,2,0,2,2,1,0,0,4,2,1,1,4
neither,4,3,3,0,1,1,1,3,3,1,1,0,3,4,1,3,2,0,4,4,4,2,0,0,2,1,0,4,0,0,4,1,4,2,2,1,0,1,4,1,1,4,0,4,1,4,4,2,0,0,2,0,1,1,4,0,2,4,4,2
neither,0,0,3,3,3,3,2,1,3,2,2,0,2,0,0,2,1,1,0,1,0,1,4,1,1,0,0,1,2,1,0,4,0,4,0,5,4,1,1,1,4,1,4,2,2,2,0,2,1,0,1,0,2,4,0,1,2,0,0,0
neither,0,4,0,3,2,1,0,0,0,0,3,2,3,0,3,0,3,3,4,4,1,4,4,2,0,4,4,1,1,4,2,0,1,1,0,5,4,2,0,4,0,1,4,4,0,0,4,2,4,1,1,0,4,2,4,2,0,1,4,1
site_a,4,3,2,0,1,2,1,3,1,0,1,1,3,0,2,1,3,2,1,0,0,4,2,2,1,4,0,1,0,2,2,4,0,0,2,1,2,1,1,1,1,4,0,0,0,0,4,1,1,1,4,4,4,2,2,2,1,0,1,0
neither,0,3,0,3,0,2,0,2,2,0,3,2,0,1,0,3,3,2,2,0,0,2,2,0,2,2,2,1,0,2,0,0,0,4,2,0,0,4,2,0,0,1,4,4,0,4,2,2,0,2,1,0,2,0,1,1,4,1,2,2
site_b,3,3,2,0,3,1,1,0,1,3,1,0,0,2,2,1,3,1,1,1,4,4,2,1,1,1,0,1,0,2,2,4,1,1,5,1,0,4,2,1,1,4,1,4,1,1,4,1,1,4,1,4,4,2,1,4,2,1,4,1
site_a,3,4,2,2,2,2,2,3,1,1,1,1,2,1,0,3,2,1,4,2,1,4,2,4,1,1,1,1,0,2,2,4,2,0,2,5,4,4,2,0,1,4,1,1,1,4,2,1,1,1,4,2,4,1,4,2,4,1,1,0
neither,0,4,2,2,2,1,3,0,3,3,0,0,2,4,2,1,0,2,0,2,2,1,0,0,0,0,0,0,2,4,1,1,1,1,0,0,1,0,2,2,4,2,0,2,2,0,0,0,1,0,0,4,2,2,1,0,4,0,2,0
site_b,3,3,1,3,0,0,2,2,0,1,0,1,1,4,0,3,3,1,1,4,4,1,1,2,2,1,0,4,0,2,2,2,0,4,2,5,1,0,2,0,1,1,0,2,2,1,2,0,4,1,0,4,2,2,0,2,1,4,2,0
neither,3,4,2,0,2,3,3,2,2,1,0,3,0,2,1,0,0,2,4,0,0,2,0,2,0,0,2,2,0,4,0,2,2,0,1,0,1,0,0,4,2,2,2,0,2,2,4,2,1,0,2,2,2,1,4,2,1,1,0,2
site_a,4,4,0,0,3,0,0,0,2,0,0,0,3,0,1,0,3,3,2,0,1,2,2,1,1,0,0,0,0,0,2,4,0,0,2,5,4,0,1,0,1,0,1,0,4,4,1,0,0,4,2,2,0,0,2,1,4,0,4,0
site_a,0,1,2,1,0,2,2,2,2,2,1,1,3,1,3,2,3,0,0,2,2,1,0,1,0,4,2,2,0,2,2,4,2,0,2,5,4,0,2,2,4,2,4,2,2,4,1,0,2,0,2,2,0,0,2,0,1,0,4,0
neither,3,0,3,2,0,1,1,0,3,3,1,0,2,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,1,0,2,2,1,1,0,1,0,4,0,1,1,4,4,0,0,1,1,0,0,1,0,1,1,0,0,0,2,0,0,0
neither,1,4,1,0,2,3,2,2,0,2,1,1,0,4,2,0,0,3,0,1,4,0,2,1,4,1,1,4,2,1,0,2,4,1,5,2,0,4,2,0,0,2,0,4,0,2,1,0,0,0,4,2,0,4,0,4,4,1,2,0
site_a,1,0,2,2,0,1,1,3,1,0,1,1,0,1,2,2,0,0,0,2,1,0,0,1,1,4,2,1,4,2,2,4,0,1,2,5,2,2,2,1,1,0,4,2,0,1,4,2,1,1,0,4,1,4,4,2,2,1,4,4
neither,1,4,2,2,1,1,3,2,0,2,2,0,1,1,1,2,2,1,2,1,4,2,0,2,4,2,2,1,2,2,2,2,1,1,1,1,4,2,1,4,1,1,2,0,2,2,2,2,1,4,1,0,4,2,4,4,1,0,2,2
site_a,1,4,3,2,1,1,1,1,0,1,1,2,1,0,1,1,0,1,0,1,2,2,1,1,1,0,2,1,0,2,2,4,2,0,1,5,1,1,1,2,0,2,2,2,4,4,2,2,2,2,0,4,2,0,2,4,2,0,2,2
neither,4,3,3,3,0,0,3,1,1,3,0,3,3,4,3,0,3,3,2,0,0,0,0,4,2,0,0,1,4,0,0,2,0,1,5,1,0,2,0,2,0,2,0,4,0,0,0,2,1,4,2,4,4,2,1,1,1,0,0,4
neither,1,0,2,1,3,3,3,1,3,1,3,0,0,4,0,0,2,0,0,0,2,1,4,1,4,4,4,1,1,4,2,1,1,0,1,1,2,4,0,4,0,2,2,4,1,0,1,1,4,4,1,4,4,0,4,4,2,2,4,0
site_a,0,0,2,1,3,2,1,0,3,2,3,2,2,0,3,1,1,3,2,0,2,0,0,1,4,4,1,0,2,2,2,4,2,0,2,5,1,1,0,2,2,0,2,0,4,2,4,4,4,1,0,2,1,1,1,4,2,4,4,2
site_a,1,1,0,3,1,1,0,2,0,2,3,2,3,1,3,3,1,3,4,1,4,4,1,4,1,4,2,2,0,2,2,4,0,2,2,0,2,1,1,2,1,4,2,1,1,0,1,1,1,1,4,2,0,0,2,1,4,2,2,4
neither,4,0,3,2,2,2,2,2,1,0,1,0,2,2,0,3,2,0,2,2,0,2,2,0,0,2,2,0,0,4,1,1,0,0,2,0,1,4,4,2,2,0,4,2,2,0,4,4,0,4,4,0,2,4,4,4,4,1,2,0
neither,1,3,0,1,2,2,1,0,0,2,2,0,3,4,0,1,0,3,1,2,1,1,1,4,2,0,0,0,2,0,2,2,0,1,1,5,2,1,2,1,4,1,4,4,2,2,0,1,1,2,1,2,2,1,2,2,0,1,0,4
neither,0,1,3,2,2,1,2,2,0,0,3,2,0,0,3,3,3,2,0,1,4,2,2,0,0,2,0,0,2,1,0,2,2,4,2,2,0,2,0,4,4,1,4,1,0,0,1,0,2,0,4,0,1,1,1,4,1,0,1,4
neither,3,1,0,1,1,3,3,3,0,0,2,0,0,0,2,0,0,3,2,4,2,4,2,2,0,2,4,2,4,0,0,2,0,0,2,5,4,4,2,0,1,1,2,2,2,0,2,1,1,1,4,0,1,0,4,2,0,1,1,2
neither,3,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,4,2,0,2,0,0,2,2,2,2,1,4,2,1,1,4,2,1,1,4,2,0,1,1,0,1,4,2,2,4,4,2,4,2,4,2,2,0,4
site_a,3,0,1,0,0,0,1,3,0,3,3,2,2,1,1,3,2,3,2,2,1,2,0,2,2,2,0,2,1,2,2,4,2,0,2,5,2,4,1,4,2,1,4,4,2,2,4,4,4,2,2,4,1,1,1,0,4,1,4,1
site_b,0,0,1,3,2,0,0,0,2,3,0,1,3,1,1,1,3,1,1,4,4,4,4,1,4,2,2,1,0,2,2,0,1,2,0,1,0,0,1,4,4,0,0,4,2,1,1,4,2,1,1,4,0,4,4,0,1,0,0,0
site_b,3,3,3,1,3,1,3,1,1,3,3,1,3,1,3,3,2,1,4,4,1,0,1,4,4,4,2,1,0,2,0,2,2,1,5,2,2,0,0,2,0,1,2,2,1,0,2,1,1,0,1,1,4,2,0,1,4,2,2,2
site_b,3,0,3,3,0,0,3,1,3,1,1,3,3,2,1,3,3,2,1,1,4,2,2,0,1,4,0,1,0,2,1,2,0,4,2,1,1,0,2,0,2,0,2,0,0,1,2,4,1,1,0,2,0,2,0,1,4,1,0,1
