status,home,marital,records,job,seniority,time,age,expenses,income,assets,amount,price,debt
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q3,Expenses_q2,Income_q2,Assets_q1,Amount_q1,Price_q1,no
good,owner,married,yes,fixed,Seniority_q3,Time_q1,Age_q3,Expenses_q0,Income_q3,Assets_q1,Amount_q3,Price_q3,no
good,owner,married,no,fixed,Seniority_q2,Time_q0,Age_q3,Expenses_q2,Income_q3,Assets_q0,Amount_q0,Price_q3,yes
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q1,Expenses_q2,Income_q3,Assets_q0,Amount_q2,Price_q1,no
good,owner,married,yes,freelance,Seniority_q2,Time_q0,Age_q2,Expenses_q1,?,Assets_q1,Amount_q1,Price_q1,yes
good,parents,married,no,fixed,Seniority_q1,Time_q1,Age_q1,Expenses_q0,Income_q3,Assets_q0,Amount_q2,Price_q1,no
bad,parents,single,no,fixed,Seniority_q0,Time_q1,Age_q0,Expenses_q0,Income_q0,Assets_q0,Amount_q3,Price_q2,no
good,owner,married,yes,fixed,Seniority_q0,Time_q0,Age_q1,Expenses_q2,Income_q2,Assets_q0,Amount_q0,Price_q0,yes
good,owner,married,no,freelance,Seniority_q1,Time_q0,Age_q2,Expenses_q2,Income_q2,Assets_q1,Amount_q1,Price_q3,no
good,owner,married,no,fixed,Seniority_q2,Time_q0,Age_q2,Expenses_q2,Income_q3,Assets_q0,Amount_q1,Price_q0,no
good,owner,married,no,fixed,Seniority_q3,Time_q0,Age_q3,Expenses_q2,Income_q2,Assets_q0,Amount_q0,Price_q1,no
bad,other,single,no,partime,Seniority_q1,Time_q0,Age_q0,Expenses_q0,Income_q0,Assets_q0,Amount_q1,Price_q0,no
bad,parents,single,no,fixed,Seniority_q1,Time_q0,Age_q0,Expenses_q0,Income_q0,Assets_q0,Amount_q1,Price_q1,no
good,parents,married,no,fixed,Seniority_q3,Time_q1,Age_q1,Expenses_q0,Income_q2,Assets_q0,Amount_q2,Price_q2,no
bad,priv,married,no,partime,Seniority_q0,Time_q1,Age_q2,Expenses_q0,Income_q1,Assets_q0,Amount_q1,Price_q0,no
good,owner,married,yes,fixed,Seniority_q2,Time_q1,Age_q3,Expenses_q1,Income_q0,Assets_q0,Amount_q2,Price_q1,no
good,priv,married,no,fixed,Seniority_q1,Time_q0,Age_q1,Expenses_q1,Income_q2,Assets_q0,Amount_q1,Price_q1,no
good,owner,married,no,freelance,Seniority_q3,Time_q0,Age_q3,Expenses_q0,Income_q3,Assets_q1,Amount_q1,Price_q2,no
good,other,married,no,fixed,Seniority_q2,Time_q1,Age_q1,Expenses_q2,Income_q3,Assets_q0,Amount_q2,Price_q0,no
good,priv,married,no,freelance,Seniority_q0,Time_q1,Age_q3,Expenses_q2,Income_q3,Assets_q0,Amount_q1,Price_q0,yes
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q2,Expenses_q1,Income_q3,Assets_q1,Amount_q3,Price_q3,no
good,owner,married,no,fixed,Seniority_q2,Time_q1,Age_q1,Expenses_q1,Income_q3,Assets_q1,Amount_q3,Price_q1,yes
good,owner,married,no,fixed,Seniority_q1,Time_q1,Age_q1,Expenses_q1,Income_q2,Assets_q0,Amount_q1,Price_q2,no
good,owner,single,no,others,Seniority_q1,Time_q1,Age_q3,Expenses_q0,Income_q2,Assets_q1,Amount_q1,Price_q0,no
good,owner,single,no,fixed,Seniority_q0,Time_q0,Age_q0,Expenses_q0,Income_q3,Assets_q1,Amount_q1,Price_q2,no
good,owner,married,no,fixed,Seniority_q2,Time_q0,Age_q0,Expenses_q2,Income_q2,Assets_q0,Amount_q0,Price_q2,no
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q3,Expenses_q1,Income_q2,Assets_q0,Amount_q3,Price_q3,no
good,owner,married,no,fixed,Seniority_q2,Time_q1,Age_q3,Expenses_q0,Income_q3,Assets_q1,Amount_q3,Price_q3,yes
bad,parents,single,no,partime,Seniority_q0,Time_q1,Age_q0,Expenses_q0,Income_q0,Assets_q0,Amount_q1,Price_q1,no
good,parents,single,no,fixed,Seniority_q3,Time_q0,Age_q2,Expenses_q0,Income_q0,Assets_q0,Amount_q0,Price_q0,no
good,rent,married,yes,partime,Seniority_q2,Time_q1,Age_q3,Expenses_q2,Income_q1,Assets_q1,Amount_q3,Price_q2,no
bad,rent,married,yes,fixed,Seniority_q1,Time_q0,Age_q2,Expenses_q1,Income_q3,Assets_q0,Amount_q1,Price_q1,no
good,rent,single,no,fixed,Seniority_q0,Time_q1,Age_q2,Expenses_q0,Income_q1,Assets_q0,Amount_q2,Price_q2,no
good,rent,married,no,fixed,Seniority_q0,Time_q1,Age_q0,Expenses_q1,Income_q1,Assets_q0,Amount_q1,Price_q3,no
good,owner,married,no,fixed,Seniority_q3,Time_q0,Age_q2,Expenses_q0,Income_q1,Assets_q0,Amount_q0,Price_q2,no
good,rent,married,no,fixed,Seniority_q0,Time_q0,Age_q0,Expenses_q2,Income_q2,Assets_q0,Amount_q2,Price_q3,no
good,owner,married,no,freelance,Seniority_q2,Time_q1,Age_q3,Expenses_q0,Income_q2,Assets_q1,Amount_q3,Price_q3,no
good,owner,married,no,fixed,Seniority_q0,Time_q1,Age_q1,Expenses_q0,Income_q2,Assets_q1,Amount_q0,Price_q1,no
good,?,single,no,fixed,Seniority_q1,Time_q0,Age_q2,Expenses_q0,Income_q3,?,Amount_q2,Price_q2,no
bad,rent,married,no,freelance,Seniority_q3,Time_q0,Age_q3,Expenses_q2,?,Assets_q0,Amount_q0,Price_q0,no
bad,rent,married,no,freelance,Seniority_q2,Time_q1,Age_q2,Expenses_q2,?,Assets_q0,Amount_q3,Price_q2,no
good,owner,married,no,freelance,Seniority_q3,Time_q0,Age_q2,Expenses_q2,Income_q3,Assets_q0,Amount_q3,Price_q3,no
good,owner,married,yes,partime,Seniority_q2,Time_q1,Age_q0,Expenses_q1,Income_q1,Assets_q0,Amount_q0,Price_q0,yes
good,owner,married,no,freelance,Seniority_q0,Time_q1,Age_q1,Expenses_q0,Income_q3,Assets_q0,Amount_q1,Price_q2,yes
bad,owner,separated,yes,partime,Seniority_q0,Time_q1,Age_q0,Expenses_q0,Income_q3,Assets_q1,Amount_q3,Price_q3,yes
bad,parents,single,no,partime,Seniority_q0,Time_q1,Age_q0,Expenses_q0,Income_q0,Assets_q0,Amount_q1,Price_q2,no
good,parents,single,no,fixed,Seniority_q1,Time_q0,Age_q0,Expenses_q0,Income_q3,Assets_q0,Amount_q0,Price_q0,no
good,parents,single,no,fixed,Seniority_q1,Time_q1,Age_q0,Expenses_q0,Income_q3,Assets_q0,Amount_q1,Price_q0,no
bad,owner,married,no,fixed,Seniority_q0,Time_q1,Age_q0,Expenses_q0,Income_q0,Assets_q0,Amount_q2,Price_q2,no
good,owner,married,no,freelance,Seniority_q2,Time_q1,Age_q1,Expenses_q0,Income_q3,Assets_q1,Amount_q3,Price_q2,no
good,priv,married,no,fixed,Seniority_q3,Time_q1,Age_q3,Expenses_q0,Income_q2,Assets_q0,Amount_q2,Price_q1,no
good,rent,married,no,fixed,Seniority_q1,Time_q1,Age_q0,Expenses_q2,Income_q1,Assets_q0,Amount_q0,Price_q1,no
good,rent,married,no,fixed,Seniority_q2,Time_q1,Age_q1,Expenses_q2,Income_q3,Assets_q0,Amount_q2,Price_q1,no
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q1,Expenses_q2,Income_q3,Assets_q0,Amount_q2,Price_q1,yes
good,owner,married,no,freelance,Seniority_q2,Time_q1,Age_q3,Expenses_q1,Income_q2,Assets_q1,Amount_q2,Price_q1,no
good,owner,married,no,fixed,Seniority_q2,Time_q1,Age_q0,Expenses_q1,Income_q1,Assets_q0,Amount_q0,Price_q1,no
good,rent,married,no,fixed,Seniority_q3,Time_q1,Age_q3,Expenses_q2,Income_q2,Assets_q0,Amount_q2,Price_q2,no
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q3,Expenses_q1,Income_q3,Assets_q0,Amount_q1,Price_q1,yes
bad,rent,married,no,others,Seniority_q0,Time_q0,Age_q2,Expenses_q2,Income_q2,Assets_q0,Amount_q0,Price_q0,no
good,owner,married,no,fixed,Seniority_q0,Time_q0,Age_q0,Expenses_q0,Income_q2,Assets_q1,Amount_q0,Price_q0,no
good,rent,married,no,fixed,Seniority_q3,Time_q1,Age_q2,Expenses_q2,Income_q3,Assets_q0,Amount_q1,Price_q3,no
good,owner,single,yes,freelance,Seniority_q2,Time_q0,Age_q3,Expenses_q1,Income_q3,Assets_q0,Amount_q1,Price_q0,no
good,owner,married,no,freelance,Seniority_q3,Time_q1,Age_q3,Expenses_q2,Income_q3,Assets_q1,Amount_q3,Price_q3,yes
good,owner,married,no,freelance,Seniority_q2,Time_q0,Age_q3,Expenses_q1,Income_q2,Assets_q1,Amount_q0,Price_q0,no
good,owner,married,no,freelance,Seniority_q3,Time_q0,Age_q2,Expenses_q2,Income_q3,Assets_q0,Amount_q1,Price_q3,no
good,parents,single,no,fixed,Seniority_q1,Time_q1,Age_q0,Expenses_q0,Income_q1,Assets_q0,Amount_q1,Price_q1,no
good,parents,married,no,fixed,Seniority_q0,Time_q0,Age_q1,Expenses_q0,Income_q2,Assets_q0,Amount_q0,Price_q0,no
bad,owner,married,no,freelance,Seniority_q0,Time_q0,Age_q1,Expenses_q2,Income_q3,Assets_q1,Amount_q3,Price_q3,yes
good,owner,married,no,fixed,Seniority_q3,Time_q0,Age_q2,Expenses_q1,Income_q3,Assets_q1,Amount_q0,Price_q1,yes
good,owner,separated,no,fixed,Seniority_q1,Time_q1,Age_q1,Expenses_q1,Income_q2,Assets_q1,Amount_q1,Price_q3,no
good,parents,married,no,fixed,Seniority_q1,Time_q0,Age_q1,Expenses_q1,Income_q3,Assets_q1,Amount_q3,Price_q3,no
good,owner,married,no,partime,Seniority_q1,Time_q1,Age_q0,Expenses_q1,Income_q1,Assets_q0,Amount_q1,Price_q1,yes
good,rent,single,no,fixed,Seniority_q2,Time_q1,Age_q2,Expenses_q0,Income_q1,Assets_q0,Amount_q1,Price_q1,no
bad,priv,married,no,freelance,Seniority_q1,Time_q1,Age_q3,Expenses_q1,Income_q2,Assets_q1,Amount_q1,Price_q0,no
good,owner,single,no,fixed,Seniority_q0,Time_q0,Age_q0,Expenses_q0,Income_q0,Assets_q1,Amount_q1,Price_q1,no
good,other,single,no,partime,Seniority_q0,Time_q1,Age_q0,Expenses_q0,Income_q1,Assets_q0,Amount_q1,Price_q0,no
bad,rent,married,yes,freelance,Seniority_q0,Time_q1,Age_q1,Expenses_q2,?,Assets_q0,Amount_q1,Price_q1,no
good,rent,married,no,fixed,Seniority_q0,Time_q1,Age_q0,Expenses_q1,Income_q1,Assets_q0,Amount_q0,Price_q3,no
good,parents,married,no,fixed,Seniority_q0,Time_q0,Age_q0,Expenses_q0,Income_q2,Assets_q0,Amount_q0,Price_q0,yes
good,parents,married,no,fixed,Seniority_q1,Time_q1,Age_q2,Expenses_q0,Income_q0,Assets_q0,Amount_q1,Price_q0,no
good,priv,married,no,fixed,Seniority_q2,Time_q0,Age_q2,Expenses_q2,Income_q2,Assets_q0,Amount_q0,Price_q0,no
good,owner,widow,no,fixed,Seniority_q2,Time_q1,Age_q3,Expenses_q0,Income_q3,Assets_q1,Amount_q2,Price_q1,no
good,owner,married,no,freelance,Seniority_q2,Time_q0,Age_q1,Expenses_q1,Income_q3,Assets_q1,Amount_q3,Price_q3,yes
good,owner,married,no,freelance,Seniority_q1,Time_q1,Age_q3,Expenses_q1,Income_q1,Assets_q1,Amount_q3,Price_q3,yes
good,owner,married,no,freelance,Seniority_q3,Time_q1,Age_q3,Expenses_q1,Income_q3,Assets_q1,Amount_q2,Price_q1,no
good,owner,married,no,freelance,Seniority_q1,Time_q0,Age_q2,Expenses_q2,Income_q3,Assets_q1,Amount_q3,Price_q3,no
good,parents,married,no,freelance,Seniority_q3,Time_q1,Age_q1,Expenses_q1,Income_q2,Assets_q0,Amount_q2,Price_q2,no
good,owner,married,no,fixed,Seniority_q2,Time_q1,Age_q0,Expenses_q0,Income_q2,Assets_q1,Amount_q2,Price_q2,yes
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q2,Expenses_q2,Income_q3,Assets_q1,Amount_q1,Price_q1,yes
good,owner,married,no,fixed,Seniority_q2,Time_q0,Age_q0,Expenses_q1,Income_q2,Assets_q0,Amount_q0,Price_q1,yes
good,owner,married,no,freelance,Seniority_q3,Time_q1,Age_q2,Expenses_q2,Income_q3,Assets_q1,Amount_q3,Price_q3,yes
good,owner,married,no,fixed,Seniority_q2,Time_q0,Age_q2,Expenses_q1,Income_q2,Assets_q1,Amount_q2,Price_q2,no
good,owner,married,no,freelance,Seniority_q3,Time_q0,Age_q3,Expenses_q2,Income_q2,Assets_q1,Amount_q3,Price_q3,no
good,rent,married,no,fixed,Seniority_q3,Time_q1,Age_q3,Expenses_q2,Income_q2,Assets_q0,Amount_q2,Price_q1,no
bad,owner,married,no,partime,Seniority_q2,Time_q1,Age_q1,Expenses_q1,Income_q0,Assets_q0,Amount_q1,Price_q1,yes
bad,owner,married,yes,freelance,Seniority_q3,Time_q1,Age_q3,Expenses_q2,Income_q2,Assets_q1,Amount_q1,Price_q0,yes
good,owner,married,no,others,Seniority_q1,Time_q0,Age_q3,Expenses_q0,Income_q0,Assets_q1,Amount_q0,Price_q0,no
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q3,Expenses_q0,Income_q3,Assets_q0,Amount_q1,Price_q2,no
good,owner,married,no,others,Seniority_q0,Time_q1,Age_q3,Expenses_q0,Income_q0,Assets_q0,Amount_q1,Price_q1,yes
bad,other,married,no,fixed,Seniority_q2,Time_q1,Age_q0,Expenses_q0,Income_q0,Assets_q0,Amount_q1,Price_q1,no
good,owner,single,no,fixed,Seniority_q1,Time_q1,Age_q1,Expenses_q0,Income_q2,Assets_q0,Amount_q2,Price_q1,no
good,parents,single,no,fixed,Seniority_q0,Time_q0,Age_q0,Expenses_q0,Income_q0,Assets_q0,Amount_q0,Price_q0,no
bad,owner,married,no,fixed,Seniority_q1,Time_q1,Age_q1,Expenses_q2,Income_q0,Assets_q0,Amount_q2,Price_q2,yes
good,owner,married,no,fixed,Seniority_q0,Time_q1,Age_q3,Expenses_q2,Income_q0,Assets_q0,Amount_q2,Price_q2,no
bad,rent,married,no,fixed,Seniority_q3,Time_q0,Age_q0,Expenses_q1,Income_q2,Assets_q0,Amount_q3,Price_q2,no
bad,rent,married,yes,fixed,Seniority_q3,Time_q1,Age_q3,Expenses_q2,Income_q1,Assets_q0,Amount_q2,Price_q1,no
bad,other,single,no,fixed,Seniority_q1,Time_q1,Age_q0,Expenses_q0,Income_q3,Assets_q0,Amount_q3,Price_q3,no
good,owner,married,no,fixed,Seniority_q0,Time_q0,Age_q2,Expenses_q1,Income_q2,Assets_q0,Amount_q3,Price_q3,no
good,priv,married,no,others,Seniority_q0,Time_q0,Age_q3,Expenses_q2,Income_q0,Assets_q0,Amount_q0,Price_q1,yes
bad,rent,married,yes,fixed,Seniority_q0,Time_q1,Age_q1,Expenses_q2,Income_q1,Assets_q0,Amount_q2,Price_q1,no
bad,owner,married,yes,freelance,Seniority_q2,Time_q0,Age_q2,Expenses_q2,Income_q2,Assets_q1,Amount_q3,Price_q3,no
good,owner,married,no,partime,Seniority_q0,Time_q1,Age_q0,Expenses_q1,Income_q3,Assets_q1,Amount_q2,Price_q3,yes
good,owner,married,no,freelance,Seniority_q2,Time_q0,Age_q3,Expenses_q1,Income_q1,Assets_q1,Amount_q1,Price_q3,no
bad,rent,married,no,fixed,Seniority_q1,Time_q1,Age_q3,Expenses_q2,Income_q3,Assets_q0,Amount_q3,Price_q2,no
good,rent,separated,no,fixed,Seniority_q2,Time_q0,Age_q1,Expenses_q0,Income_q1,Assets_q0,Amount_q0,Price_q2,no
good,owner,single,no,partime,Seniority_q0,Time_q0,Age_q0,Expenses_q0,Income_q1,Assets_q1,Amount_q0,Price_q2,no
bad,rent,married,no,freelance,Seniority_q0,Time_q1,Age_q2,Expenses_q0,?,Assets_q0,Amount_q3,Price_q3,no
good,owner,married,no,fixed,Seniority_q2,Time_q1,Age_q0,Expenses_q0,Income_q3,Assets_q0,Amount_q0,Price_q1,no
good,owner,married,yes,fixed,Seniority_q1,Time_q1,Age_q1,Expenses_q0,Income_q2,Assets_q1,Amount_q2,Price_q3,yes
bad,rent,married,no,fixed,Seniority_q0,Time_q1,Age_q1,Expenses_q2,Income_q1,Assets_q0,Amount_q2,Price_q2,no
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q3,Expenses_q1,Income_q2,Assets_q0,Amount_q0,Price_q0,no
bad,parents,single,no,fixed,Seniority_q0,Time_q1,Age_q0,Expenses_q0,Income_q0,Assets_q0,Amount_q2,Price_q0,no
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q3,Expenses_q2,Income_q3,Assets_q1,Amount_q1,Price_q1,no
good,parents,single,no,fixed,Seniority_q1,Time_q1,Age_q0,Expenses_q0,Income_q3,Assets_q0,Amount_q2,Price_q1,no
good,rent,married,no,fixed,Seniority_q2,Time_q1,Age_q3,Expenses_q2,Income_q1,Assets_q0,Amount_q2,Price_q1,no
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q2,Expenses_q2,Income_q2,Assets_q0,Amount_q3,Price_q2,no
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q2,Expenses_q0,Income_q3,Assets_q0,Amount_q3,Price_q3,no
bad,owner,married,no,fixed,Seniority_q1,Time_q1,Age_q0,Expenses_q2,Income_q0,Assets_q0,Amount_q0,Price_q0,no
good,owner,married,no,freelance,Seniority_q2,Time_q1,Age_q3,Expenses_q1,?,Assets_q1,Amount_q1,Price_q1,no
good,owner,married,no,freelance,Seniority_q1,Time_q1,Age_q2,Expenses_q2,Income_q2,Assets_q1,Amount_q1,Price_q2,no
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q3,Expenses_q1,Income_q0,Assets_q1,Amount_q2,Price_q0,no
bad,owner,married,no,freelance,Seniority_q1,Time_q1,Age_q3,Expenses_q2,?,Assets_q1,Amount_q3,Price_q3,no
bad,owner,married,yes,fixed,Seniority_q2,Time_q1,Age_q2,Expenses_q2,Income_q0,Assets_q0,Amount_q2,Price_q0,yes
good,parents,single,no,freelance,Seniority_q0,Time_q1,Age_q0,Expenses_q0,?,Assets_q0,Amount_q1,Price_q1,no
good,other,married,no,fixed,Seniority_q2,Time_q1,Age_q0,Expenses_q0,Income_q3,Assets_q0,Amount_q0,Price_q2,no
good,owner,married,yes,freelance,Seniority_q0,Time_q0,Age_q3,Expenses_q2,Income_q2,Assets_q1,Amount_q1,Price_q1,no
good,priv,married,no,freelance,Seniority_q1,Time_q1,Age_q2,Expenses_q2,Income_q3,Assets_q0,Amount_q3,Price_q2,yes
bad,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q3,Expenses_q1,Income_q2,Assets_q0,Amount_q2,Price_q1,no
good,owner,widow,no,fixed,Seniority_q1,Time_q1,Age_q2,Expenses_q0,Income_q2,Assets_q1,Amount_q1,Price_q2,yes
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q2,Expenses_q1,Income_q2,Assets_q1,Amount_q3,Price_q2,no
good,rent,married,no,freelance,Seniority_q2,Time_q1,Age_q3,Expenses_q2,Income_q3,Assets_q0,Amount_q2,Price_q2,no
good,owner,married,no,fixed,Seniority_q0,Time_q1,Age_q1,Expenses_q1,Income_q2,Assets_q0,Amount_q1,Price_q3,no
good,owner,married,no,fixed,Seniority_q0,Time_q0,Age_q0,Expenses_q1,Income_q0,Assets_q0,Amount_q0,Price_q1,yes
good,owner,married,no,freelance,Seniority_q3,Time_q1,Age_q3,Expenses_q1,Income_q3,Assets_q1,Amount_q2,Price_q1,no
good,owner,married,no,fixed,Seniority_q1,Time_q1,Age_q1,Expenses_q1,Income_q3,Assets_q0,Amount_q3,Price_q3,yes
bad,parents,married,no,freelance,Seniority_q1,Time_q1,Age_q2,Expenses_q2,Income_q0,Assets_q0,Amount_q3,Price_q3,no
bad,owner,married,no,others,Seniority_q0,Time_q0,Age_q3,Expenses_q1,Income_q0,Assets_q0,Amount_q0,Price_q1,no
bad,rent,married,no,fixed,Seniority_q0,Time_q0,Age_q3,Expenses_q2,Income_q0,Assets_q0,Amount_q0,Price_q0,no
good,owner,married,no,fixed,Seniority_q0,Time_q1,Age_q3,Expenses_q0,Income_q1,Assets_q0,Amount_q0,Price_q2,no
good,rent,married,no,freelance,Seniority_q3,Time_q1,Age_q3,Expenses_q2,Income_q1,Assets_q1,Amount_q2,Price_q2,no
good,owner,married,no,fixed,Seniority_q2,Time_q1,Age_q1,Expenses_q1,Income_q1,Assets_q0,Amount_q2,Price_q1,yes
bad,ignore,married,no,fixed,Seniority_q1,Time_q1,Age_q0,Expenses_q2,Income_q2,Assets_q0,Amount_q1,Price_q0,no
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q1,Expenses_q1,Income_q0,Assets_q0,Amount_q0,Price_q1,yes
good,owner,married,no,fixed,Seniority_q2,Time_q1,Age_q0,Expenses_q0,Income_q3,Assets_q0,Amount_q1,Price_q1,no
bad,other,married,yes,freelance,Seniority_q0,Time_q1,Age_q2,Expenses_q0,?,Assets_q0,Amount_q3,Price_q3,no
good,owner,single,no,freelance,Seniority_q0,Time_q0,Age_q1,Expenses_q0,Income_q1,Assets_q0,Amount_q0,Price_q1,no
bad,owner,married,no,fixed,Seniority_q2,Time_q1,Age_q1,Expenses_q2,Income_q2,Assets_q0,Amount_q3,Price_q2,yes
good,owner,married,no,fixed,Seniority_q2,Time_q1,Age_q2,Expenses_q2,Income_q2,Assets_q0,Amount_q2,Price_q1,no
good,owner,married,no,partime,Seniority_q0,Time_q1,Age_q3,Expenses_q0,?,Assets_q1,Amount_q1,Price_q1,no
bad,owner,married,no,partime,Seniority_q1,Time_q1,Age_q0,Expenses_q0,Income_q1,Assets_q1,Amount_q1,Price_q2,yes
good,owner,married,yes,freelance,Seniority_q1,Time_q1,Age_q1,Expenses_q2,Income_q3,Assets_q0,Amount_q3,Price_q3,no
good,parents,single,no,freelance,Seniority_q0,Time_q1,Age_q0,Expenses_q0,Income_q1,Assets_q0,Amount_q1,Price_q1,no
bad,owner,married,no,partime,Seniority_q0,Time_q0,Age_q1,Expenses_q2,Income_q0,Assets_q0,Amount_q0,Price_q1,yes
good,owner,single,no,fixed,Seniority_q2,Time_q1,Age_q0,Expenses_q0,Income_q3,Assets_q1,Amount_q3,Price_q2,yes
bad,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q2,Expenses_q2,Income_q1,Assets_q0,Amount_q0,Price_q0,yes
good,owner,married,no,fixed,Seniority_q3,Time_q1,Age_q3,Expenses_q1,Income_q1,Assets_q0,Amount_q1,Price_q0,no
good,rent,married,no,fixed,Seniority_q2,Time_q0,Age_q1,Expenses_q2,Income_q3,Assets_q0,Amount_q1,Price_q3,no
good,owner,married,no,fixed,Seniority_q2,Time_q1,Age_q1,Expenses_q1,Income_q2,Assets_q0,Amount_q1,Price_q2,no
good,owner,married,no,fixed,Seniority_q0,Time_q1,Age_q2,Expenses_q2,Income_q0,Assets_q1,Amount_q0,Price_q0,yes
good,rent,married,no,fixed,Seniority_q0,Time_q1,Age_q0,Expenses_q2,Income_q2,Assets_q0,Amount_q1,Price_q1,no
good,owner,married,no,fixed,Seniority_q0,Time_q1,Age_q0,Expenses_q0,Income_q1,Assets_q0,Amount_q0,Price_q1,no
good,owner,married,no,fixed,Seniority_q2,Time_q0,Age_q1,Expenses_q2,Income_q2,Assets_q0,Amount_q0,Price_q0,yes
good,owner,married,no,fixed,Seniority_q2,Time_q1,Age_q0,Expenses_q0,Income_q1,Assets_q0,Amount_q2,Price_q1,yes
bad,owner,married,no,partime,Seniority_q2,Time_q1,Age_q1,Expenses_q2,Income_q2,Assets_q0,Amount_q2,Price_q2,no
good,owner,single,no,fixed,Seniority_q3,Time_q1,Age_q2,Expenses_q0,Income_q0,Assets_q0,Amount_q1,Price_q2,no
good,owner,single,no,partime,Seniority_q1,Time_q0,Age_q1,Expenses_q0,Income_q2,Assets_q0,Amount_q2,Price_q2,no
good,owner,married,no,freelance,Seniority_q2,Time_q0,Age_q2,Expenses_q2,Income_q0,Assets_q0,Amount_q0,Price_q2,yes
good,rent,married,no,partime,Seniority_q0,Time_q0,Age_q0,Expenses_q2,Income_q1,Assets_q0,Amount_q0,Price_q2,no
bad,owner,single,no,others,Seniority_q0,Time_q0,Age_q0,Expenses_q1,Income_q2,Assets_q0,Amount_q0,Price_q0,no
good,rent,single,no,fixed,Seniority_q2,Time_q1,Age_q0,Expenses_q1,Income_q2,Assets_q0,Amount_q1,Price_q1,no
good,rent,married,no,fixed,Seniority_q1,Time_q1,Age_q0,Expenses_q1,Income_q1,Assets_q0,Amount_q2,Price_q2,no
good,rent,married,no,freelance,Seniority_q0,Time_q0,Age_q1,Expenses_q2,Income_q3,Assets_q0,Amount_q1,Price_q1,no
bad,parents,single,no,partime,Seniority_q0,Time_q1,Age_q0,Expenses_q0,Income_q0,Assets_q0,Amount_q2,Price_q1,no
good,owner,married,no,fixed,Seniority_q1,Time_q0,Age_q1,Expenses_q2,Income_q2,Assets_q0,Amount_q0,Price_q0,no
good,rent,married,no,freelance,Seniority_q2,Time_q1,Age_q1,Expenses_q2,Income_q3,Assets_q0,Amount_q1,Price_q2,no
good,priv,married,no,fixed,Seniority_q2,Time_q0,Age_q2,Expenses_q1,Income_q2,Assets_q0,Amount_q2,Price_q2,yes
good,parents,married,no,fixed,Seniority_q3,Time_q1,Age_q1,Expenses_q1,Income_q1,Assets_q0,Amount_q1,Price_q0,no
good,parents,single,no,fixed,Seniority_q1,Time_q1,Age_q1,Expenses_q0,Income_q2,Assets_q0,Amount_q1,Price_q0,no
bad,parents,single,no,fixed,Seniority_q0,Time_q1,Age_q0,Expenses_q0,Income_q2,Assets_q0,Amount_q2,Price_q2,no
good,owner,married,no,freelance,Seniority_q3,Time_q0,Age_q1,Expenses_q2,Income_q3,Assets_q1,Amount_q0,Price_q0,no
good,rent,married,no,others,Seniority_q0,Time_q1,Age_q3,Expenses_q2,Income_q3,Assets_q0,Amount_q2,Price_q1,no
bad,owner,married,yes,fixed,Seniority_q2,Time_q1,Age_q2,Expenses_q2,Income_q3,Assets_q0,Amount_q3,Price_q3,no
bad,owner,married,yes,freelance,Seniority_q0,Time_q0,Age_q3,Expenses_q1,?,Assets_q1,Amount_q3,Price_q3,yes
bad,owner,married,yes,freelance,Seniority_q0,Time_q1,Age_q2,Expenses_q2,Income_q3,Assets_q1,Amount_q3,Price_q3,yes
good,owner,married,no,freelance,Seniority_q3,Time_q1,Age_q2,Expenses_q1,Income_q0,Assets_q1,Amount_q1,Price_q2,no
good,owner,divorced,no,fixed,Seniority_q2,Time_q1,Age_q2,Expenses_q0,Income_q0,Assets_q0,Amount_q0,Price_q1,yes
bad,priv,married,yes,freelance,Seniority_q0,Time_q1,Age_q1,Expenses_q0,Income_q3,Assets_q0,Amount_q1,Price_q1,yes
good,owner,married,no,freelance,Seniority_q3,Time_q0,Age_q2,Expenses_q2,Income_q3,Assets_q1,Amount_q0,Price_q0,no
bad,rent,divorced,yes,fixed,Seniority_q1,Time_q1,Age_q2,Expenses_q2,Income_q3,Assets_q0,Amount_q3,Price_q3,no
bad,other,married,no,fixed,Seniority_q0,Time_q1,Age_q0,Expenses_q1,Income_q1,Assets_q0,Amount_q2,Price_q2,no
good,owner,single,no,freelance,Seniority_q0,Time_q1,Age_q1,Expenses_q1,Income_q1,Assets_q0,Amount_q0,Price_q2,yes
